age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
0.6544867354263367,-1.357788136670929,-0.7426624614319943,-0.346389907829659,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-1.2294083397855233,1.4275831123926568,-0.4614474575173364,-1.440965309894193,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.7584345709825583,1.4632930002011644,1.2258425659706107,-0.8648729930181225,0.15099578126518495,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True
-0.9154258272502133,-1.4530145041602824,0.2767419277586404,-1.671402236644621,2.5744188619393196,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4189998510248542,-0.6912035642454555,-0.4262955820280042,1.5547147378613735,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.026521710355716717,1.2728402652224575,0.3470456787373049,0.11448394567119752,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-1.6218864804546607,-1.0602057382666998,-0.7778143369213265,-0.2887806761420519,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True
1.5964342730322667,0.7014820602863374,1.260994441459943,-0.05834374939162379,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.026521710355716717,1.3085501530309651,0.7337163091199594,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0724170835178684,-0.25078161460719617,0.2767419277586404,1.3818870427985528,2.1337964836349315,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False
-0.9939214553840408,-1.2387551773092373,0.45250130520530163,-0.11595298107923058,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.4648952241870057,-0.726913452053963,-1.2347887182826456,-0.8648729930181225,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0.26200859475719923,-0.9054628910965006,-0.6020549594746654,-1.4985745415818001,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False
-0.5229476865810758,1.2847435611586266,0.31189380324797267,-0.11595298107923058,2.280670609736394,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.2874608021795933,-0.48884753333057956,-1.4808518467079712,1.497105506173767,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0.6544867354263367,1.1538073058607659,0.45250130520530163,0.22970240904641173,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2874608021795933,0.20154363096723227,-0.18023245360267856,-0.8648729930181225,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0.3405042228910267,-0.34600798209654954,-0.8129662124106587,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.026521710355716717,-1.3339815447985905,-0.6723587104533298,1.2090593477357314,0.591618159569573,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.6218864804546607,1.1419040099245967,-0.391143706538672,-1.5561837732694073,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.517938644898439,0.9157413871373825,0.9446275620559529,-0.4039991395172659,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.3405042228910267,0.0706073756693714,1.436753818906604,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.517938644898439,-0.8102365236071472,-0.391143706538672,1.3242778111109457,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7329823635601642,-1.3815947285432673,-0.8129662124106587,-1.1529191514561576,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.3863995960531783,1.5109061839458409,-0.4614474575173364,0.6329670308596608,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.6218864804546607,0.10631726347787891,-0.707510585942662,0.3449208724216256,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.4648952241870057,0.9038380912012133,1.120386939502614,-0.2311714444544448,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-1.6218864804546607,-1.2625617691815756,-0.2153843290920108,1.6699332012365877,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3863995960531783,-0.5602673089475946,1.2258425659706107,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.051973917778110786,-0.167458543054012,0.6985644336306273,1.6699332012365877,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0724170835178684,-1.155432105756053,-0.5317512084960009,1.0362316526729103,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True
1.1254605042293018,-0.2864915024157037,0.1009825503119793,-0.5768268345800871,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.26200859475719923,-0.9411727789050081,-1.5160037221973035,0.4601393357968398,2.0603594205842,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1.2039561323631292,-1.0244958504581922,1.120386939502614,1.5547147378613735,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.20896517404576578,0.5467392131161382,1.120386939502614,-1.5561837732694073,2.2072335466856625,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False
0.26200859475719923,0.5586425090523074,-0.14508057811334632,-0.9800914563933365,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.20896517404576578,0.5705458049884765,-0.391143706538672,-1.2105283831437648,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,False,True
1.674929901166094,-0.19126513492635033,0.7688681846092917,-0.5768268345800871,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False
1.2039561323631292,0.4991260293714615,-1.6566112241546322,-1.3257468465189788,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False
-1.0724170835178684,0.2253502228395706,-0.9535737143679877,-1.2105283831437648,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1.3609473886307841,-1.34588484073476,0.4173494297159694,0.2873116407340185,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1.5964342730322667,0.04680078379703306,0.06583067482264705,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False
-1.3863995960531783,1.6656490311160401,-1.0590293408359843,-0.9224822247057294,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.3659564303134208,0.9633545708820591,0.7688681846092917,-0.2311714444544448,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.2294083397855233,0.24915681471190895,0.9797794375452851,0.4601393357968398,1.7666111683812746,0,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.3659564303134208,-1.34588484073476,-0.98872558985732,1.43949627448616,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3405042228910267,1.2252270814777808,1.6125131963532653,1.6123239695489806,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.13046954591193827,0.9752578668182283,-0.3208399555600075,0.9210131892976964,1.840048231432006,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3405042228910267,-0.6912035642454555,-1.5863074731759679,-1.2681376148313717,1.032240537873961,0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.0724170835178684,-1.6553705350751582,1.260994441459943,1.3818870427985528,2.280670609736394,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.3405042228910267,0.5229326212437999,0.7337163091199594,0.8057947259224821,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.3405042228910267,1.725165510796886,-0.6372068349639975,0.517748567484447,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5229476865810758,0.17773703909489394,0.48765318069463387,0.05687471398359042,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5759911072925092,0.058704079733202234,-0.5669030839853331,-1.671402236644621,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.3079039679193507,-1.143528809819884,-0.9184218388786555,0.9786224209853032,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.026521710355716717,-1.643467239138989,-0.004473076156017405,1.0362316526729103,0.9588034748232297,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False
-1.3079039679193507,0.5705458049884765,-1.6214593486653002,-0.346389907829659,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1.0469648760954742,1.3204534489671342,1.0852350640132817,0.3449208724216256,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
0.18351296662337171,-0.6078804926922713,-0.391143706538672,-1.2681376148313717,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-1.7003821085884883,1.010967754626736,-0.49659933300666864,-0.7496545296429082,0.4447440334681103,0,False,True,False,False,False,False,False,False,True,True,False,False,False,True
1.674929901166094,-1.3101749529262523,1.5070575698852686,1.3818870427985528,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8899736198278192,-0.5959771967561022,0.8391719355879562,1.5547147378613735,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.2824517604969567,0.45151284562678484,0.9446275620559529,0.8634039576100893,2.280670609736394,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.2824517604969567,1.3085501530309651,0.5931088071626306,-0.17356221276683767,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5229476865810758,-0.167458543054012,0.24159005226930821,0.2873116407340185,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2294083397855233,1.368066632711811,-1.3753962202399745,-1.383356078206586,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.9939214553840408,1.3085501530309651,-0.8129662124106587,-1.440965309894193,1.2525517270261552,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.4648952241870057,-0.6912035642454555,-0.98872558985732,-0.11595298107923058,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8114779916939917,0.09441396754170973,0.6282606826519628,0.517748567484447,2.721292988040782,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.3863995960531783,0.0706073756693714,-1.1996368427933133,1.1514501160481245,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4974954791586817,0.534835917179969,0.31189380324797267,-1.383356078206586,1.840048231432006,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.26200859475719923,1.1180974180522583,1.0149313130346174,0.40253010410923273,0.6650552226203044,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.20896517404576578,0.8681282033927058,1.120386939502614,1.6699332012365877,0.004121655163722279,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.10501733848954421,1.4156798164564877,-1.4105480957293066,1.3242778111109457,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.3659564303134208,1.177613897733104,1.6828169473319297,-0.461608371204873,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.8899736198278192,-1.4768210960326207,-0.6020549594746654,0.748185494234875,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True
-0.6014433147149033,1.3442600408394725,-0.18023245360267856,-0.7496545296429082,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.026521710355716717,0.8919347952650442,0.8040200600986239,1.43949627448616,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4444520584472483,0.391996365945939,-0.4262955820280042,0.17209317735880464,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.2874608021795933,-0.19126513492635033,-0.3208399555600075,-1.4985745415818001,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
0.10501733848954421,-0.3579112780327187,-1.2347887182826456,-0.17356221276683767,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.3405042228910267,1.1180974180522583,0.3470456787373049,-0.2311714444544448,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.2039561323631292,-1.500627687904959,1.2961463169492753,-0.346389907829659,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.9154258272502133,-0.5721706048837638,-0.2153843290920108,-0.7496545296429082,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5759911072925092,0.11822055941404808,1.6476650718425976,-1.1529191514561576,1.3994258531276178,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True
0.6544867354263367,1.2609369692862884,-0.6723587104533298,1.0938408843605174,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.7584345709825583,-0.03652228775615113,0.6985644336306273,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.3659564303134208,-0.5602673089475946,-1.129333091814649,0.6905762625472679,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False
-1.7003821085884883,-1.1673354016922224,-1.0590293408359843,-1.671402236644621,0.6650552226203044,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.3079039679193507,-0.10794206337316614,-0.7426624614319943,1.43949627448616,2.1337964836349315,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.9154258272502133,1.439486408328826,-1.0941812163253166,-0.7496545296429082,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.4394430167646117,-0.5721706048837638,-1.5863074731759679,1.43949627448616,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.2874608021795933,0.24915681471190895,-1.4808518467079712,-1.671402236644621,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.517938644898439,0.058704079733202234,0.8743238110772884,0.6905762625472679,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.4648952241870057,0.10631726347787891,-0.49659933300666864,-1.1529191514561576,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.4189998510248542,-0.3698145739688879,-0.004473076156017405,-1.5561837732694073,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0724170835178684,-1.4173046163517748,0.5931088071626306,0.40253010410923273,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.4394430167646117,-1.6196606472666508,-0.3208399555600075,0.17209317735880464,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.7584345709825583,-0.024618991819981957,-1.3753962202399745,-0.8648729930181225,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1.3609473886307841,0.95145127494589,0.8743238110772884,1.3818870427985528,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0.8899736198278192,0.1896403350310631,0.030678799333314827,-1.3257468465189788,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5759911072925092,-0.7745266357986397,0.030678799333314827,1.6123239695489806,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.9939214553840408,0.6776754684139991,1.717968822821262,-1.3257468465189788,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,True,False
1.3609473886307841,0.4277062537544465,-1.5863074731759679,1.6123239695489806,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4189998510248542,1.3323567449033034,-1.445699971218639,-1.3257468465189788,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.8369301991163858,-1.1792386976283915,1.1906906904812784,0.748185494234875,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.9684692479616467,-0.46504094145824126,0.6282606826519628,-0.6344360662676942,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.2874608021795933,-1.702983718819835,0.24159005226930821,1.2666685794233385,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False
0.9684692479616467,-0.17936183899018115,1.6476650718425976,-1.0377006880809436,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1.1254605042293018,1.6894556229883786,-0.5317512084960009,-0.461608371204873,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.6544867354263367,-0.19126513492635033,-0.28568808007067525,1.3242778111109457,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False
1.4394430167646117,-0.4412343495859029,-1.445699971218639,1.497105506173767,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6014433147149033,-1.0244958504581922,-0.004473076156017405,1.3242778111109457,2.1337964836349315,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8114779916939917,-0.3579112780327187,-0.9535737143679877,0.9786224209853032,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.1254605042293018,-0.10794206337316614,1.401601943417272,-0.9224822247057294,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.4394430167646117,1.082387530243751,-1.4105480957293066,1.1514501160481245,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0.9684692479616467,1.0347743464990742,-1.5160037221973035,1.497105506173767,1.1056776009246925,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1.1254605042293018,0.391996365945939,-0.707510585942662,-0.05834374939162379,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.026521710355716717,1.4751962961373335,1.260994441459943,1.43949627448616,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.674929901166094,-1.084012330139038,-0.3208399555600075,-0.2887806761420519,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.5964342730322667,1.177613897733104,1.6828169473319297,-0.7496545296429082,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1.4394430167646117,-0.6793002683092864,0.206438176779976,0.6905762625472679,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8899736198278192,-0.09603876743699698,1.1555388149919463,-1.2681376148313717,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.3659564303134208,0.5943523968608149,1.3312981924386074,-0.9800914563933365,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8899736198278192,-0.17936183899018115,-0.391143706538672,-1.671402236644621,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.674929901166094,0.8919347952650442,1.6125131963532653,-1.2105283831437648,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.5433908523208333,-1.5839507594581432,-0.03962495164534964,-1.671402236644621,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.051973917778110786,1.0466776424352433,0.206438176779976,0.40253010410923273,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.5229476865810758,-0.9411727789050081,-1.6214593486653002,-1.4985745415818001,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,False,True
-1.7003821085884883,0.14202715128638643,-1.2699405937719779,-0.6920452979553013,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.5229476865810758,-1.63156394320282,1.6476650718425976,-1.3257468465189788,1.6931741053305434,0,True,False,False,False,False,False,False,False,True,True,False,False,False,True
1.5964342730322667,-1.4054013204156057,1.260994441459943,0.22970240904641173,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.26200859475719923,0.45151284562678484,0.13613442580131152,0.05687471398359042,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.517938644898439,0.7967084277756907,-0.98872558985732,0.8057947259224821,1.840048231432006,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False
0.026521710355716717,0.011090895988525551,1.0500831885239497,-1.3257468465189788,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.6799389428487308,-1.500627687904959,0.3470456787373049,-0.2311714444544448,2.941604177192976,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.8899736198278192,-1.5958540553943124,-1.5160037221973035,0.8634039576100893,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.4394430167646117,-1.6196606472666508,-0.8129662124106587,-0.9224822247057294,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
1.674929901166094,-0.14365195118167365,-0.7426624614319943,-1.440965309894193,0.29786990736664765,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False
-1.6218864804546607,-1.34588484073476,1.0500831885239497,-0.9224822247057294,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.4974954791586817,1.2490336733501193,-1.2347887182826456,0.8057947259224821,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.9154258272502133,-1.560144167585805,1.2961463169492753,-1.0953099197685507,1.4728629161783493,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-1.4648952241870057,1.6418424392437019,0.8743238110772884,-0.4039991395172659,0.29786990736664765,0,True,False,False,False,False,False,False,False,True,True,False,False,False,True
-1.3079039679193507,-1.441111208224113,-0.707510585942662,1.6123239695489806,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.8899736198278192,-1.572047463521974,0.17128630129064376,1.6123239695489806,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True
1.1254605042293018,-0.42933105364973373,0.663412558141295,0.3449208724216256,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.6544867354263367,-1.4530145041602824,1.1906906904812784,-0.346389907829659,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.4974954791586817,1.2133237855416117,-0.250536204581343,1.2090593477357314,0.29786990736664765,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.517938644898439,-0.7745266357986397,-1.6214593486653002,-0.346389907829659,1.4728629161783493,0,True,False,False,False,False,False,False,False,True,True,False,False,False,True
-1.3863995960531783,-0.09603876743699698,0.8040200600986239,0.22970240904641173,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.4444520584472483,-1.500627687904959,-1.3753962202399745,-0.6344360662676942,2.500981798888588,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1.674929901166094,1.1538073058607659,0.9446275620559529,-1.1529191514561576,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False
1.5964342730322667,-0.8221398195433164,-0.9184218388786555,0.17209317735880464,1.3994258531276178,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8369301991163858,0.6776754684139991,0.2767419277586404,-1.4985745415818001,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-0.6014433147149033,-1.5125309838411283,0.9446275620559529,0.3449208724216256,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.6799389428487308,-1.1197222179475457,1.6125131963532653,-0.05834374939162379,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3863995960531783,0.7371919480948449,-1.164484967303981,-0.6344360662676942,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.6218864804546607,1.4990028880096717,1.5070575698852686,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0469648760954742,-1.5125309838411283,-0.5317512084960009,0.17209317735880464,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False
0.5759911072925092,-0.8459464114156546,-0.35599183104933974,1.2666685794233385,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.8369301991163858,1.165710601796935,-1.3753962202399745,0.2873116407340185,1.5462999792290806,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.5964342730322667,-0.9054628910965006,1.2961463169492753,-1.7290114683322282,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.13046954591193827,1.6180358473713634,1.3312981924386074,0.748185494234875,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5229476865810758,-0.6435903805007788,0.6985644336306273,0.748185494234875,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.4444520584472483,0.11822055941404808,-0.03962495164534964,-1.2681376148313717,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2824517604969567,-1.1792386976283915,0.6282606826519628,-0.11595298107923058,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1.2824517604969567,-1.6910804228836658,-1.0941812163253166,0.9210131892976964,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.051973917778110786,1.451389704264995,-1.30509246926131,0.6329670308596608,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.4444520584472483,1.2133237855416117,1.436753818906604,0.4601393357968398,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.3609473886307841,-1.5125309838411283,-1.0590293408359843,0.8057947259224821,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.051973917778110786,0.3562864781374315,-1.2699405937719779,1.6699332012365877,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4189998510248542,-1.5958540553943124,0.206438176779976,-1.2105283831437648,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True
-0.5229476865810758,1.439486408328826,0.38219755422663715,0.22970240904641173,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.9154258272502133,0.534835917179969,-1.0590293408359843,1.43949627448616,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.674929901166094,0.4872227334352924,-1.0238774653466522,1.3818870427985528,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5759911072925092,0.17773703909489394,0.8391719355879562,1.3818870427985528,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.9939214553840408,0.13012385535021725,-0.98872558985732,-0.8072637613305154,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.051973917778110786,-1.34588484073476,1.6828169473319297,-1.4985745415818001,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-1.4648952241870057,0.7729018359033524,1.401601943417272,0.11448394567119752,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False
